1.128332,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0.5282293,0,0.9515919,0,0,0,0,0,0,0,0,0,1/6/2019 5:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0,0,0,0,0,0,0,0.3359005,0.3211994,0,1/6/2019 6:00
0,0,1.006794,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0,0,0,1/6/2019 7:00
0,1.055428,0,0,0.8851711,0,0,0.7544935,0,0.08942373,0.559285,0,0,0,0,0,0,0,0.4287645,0.4082454,0,0.3698501,0.3520635,0,0.3211994,0,1/6/2019 8:00
0,0,1.006794,0,0,0.8403085,0,0.7544935,1.136625,0.9538531,0.4252628,1.437032,0,0,0.5282293,0,0.4757959,0.451202,0.4287645,0,0,3.439606,3.872699,1.338563,4.059318,2.945037,1/6/2019 9:00
1.128332,0,0,0,0.8851711,0,0.7998562,0.7544935,0,0,0,0.1093127,0.477676,0,1.056459,0.4988103,0,0.451202,0,0.4082454,0.7788918,0,0.3520635,0.3359005,0.3211994,0.6124648,1/6/2019 10:00
0,0,1.006794,1.897431,0,0,2.399568,0,0.7139606,0,0.6443375,0.1093127,1.05879,0.551165,1.056459,0.4988103,0,1.804808,0.4287645,0.4082454,0.7788918,0,0.3520635,0.3359005,0,0.6124648,1/6/2019 11:00
0,2.110855,0,0.9487157,0,0,0.7998562,1.508987,0,0,0,0.6141161,0,0.551165,0.5282293,0,0,0,0.4287645,0.8164909,0.3894459,0.3698501,0.704127,0,0.6423989,0.6124648,1/6/2019 12:00
0,2.110855,1.006794,0,0.8851711,0,1.599712,2.263481,0,0,0,0,0,0.551165,0,0,0,0.451202,0,0,0,0.3698501,0,0.3359005,0.6423989,0.9186972,1/6/2019 13:00
2.256664,0,0,0,0,0,0,0.7544935,0,0,1.0696,0.8229156,0.5811143,1.10233,0,0,0,0.451202,0,0.3555818,0.4396844,0.7397002,0.3520635,0.3359005,0.9635983,0,1/6/2019 14:00
0,1.055428,1.006794,1.66215,1.989865,0,0.7998562,0.7544935,1.427921,0,0,0.6141161,0,0.551165,1.056459,0.4988103,0.9515919,0.451202,0,0.4082454,0,0.3698501,0.3520635,0.3359005,0,0.3062324,1/6/2019 15:00
0,0,0,0,0,0,0.7998562,0.7544935,0,1.354905,0,1.228232,1.162229,0.551165,0.5282293,0,0,0,0.857529,0.4082454,0.7788918,1.10955,0.3520635,0,0.8643477,0.4008582,1/6/2019 16:00
3.175958,0,0,0,0,0.8845352,0,0.7942037,0,0,0.67825,1.292876,0.6116993,0.5801737,0,0.5250635,0.7948296,0.1961542,0,0,0,0.6423712,1.241487,0.7071589,0,0,1/6/2019 17:00
0,1.055428,1.006794,1.897431,1.770342,0,0,0.7544935,0.7139606,1.354905,0,1.842348,0.5811143,0,0.5282293,0.4988103,0.9515919,0.451202,1.053903,0.6295145,0,0.2404026,0.8326302,1.674464,0.3211994,0,1/6/2019 18:00
0,2.110855,0,0.9487157,0,0,0.7998562,0,0,0,1.0696,0.2087995,0.5811143,1.10233,0,1.062965,0.4134667,0.9159401,0.844666,1.224736,0.4942068,0.2703604,0.3520635,0.6718009,0.3211994,0.6124648,1/6/2019 19:00
0,3.166283,2.013589,0,0,0.8403085,0,0.03244322,1.105925,0.9538531,0.6443375,0.6141161,1.162229,0,0.5282293,0,0.4757959,0.4647381,1.702195,0.8164909,0.7788918,1.10955,0.005280953,0.6667624,0,0.3062324,1/6/2019 20:00
1.128332,0,1.006794,0.9487157,0,0.8403085,0.7998562,0.7544935,0.4226647,0.2764006,0,0,1.162229,0.09865854,0.4336762,0.9976207,1.427388,0,0,1.224736,0.4942068,0.510763,0.4752858,1.343602,0.9635983,0.6124648,1/6/2019 21:00
2.256664,0,0,0,0,0.8403085,0,0.7544935,0,0.6774525,0.6443375,0,0,0,0.5282293,0.9976207,0.4757959,0,0,0.4082454,0,0,1.056191,0.3359005,0,0.9186972,1/6/2019 22:00
0,1.055428,2.013589,0.9487157,0,0,0.7998562,0,0,1.354905,0,0,0,0,0.5282293,0.4988103,0.2792922,0.6375485,0.857529,0,0.3894459,0.7397002,0.3520635,0.3359005,0.3211994,0,1/6/2019 23:00
1.128332,0,1.006794,0,0,0,0,0,0,0.7668762,0.559285,0.6141161,0,0,0,0.4988103,0,0,0,0.4082454,0.3894459,0,0.704127,0.3359005,0,0,1/7/2019 0:00
0,0,1.006794,0,0,0,0,0.7544935,0,0,0,0.6141161,1.743343,0,0,0.9976207,0.4757959,1.353606,0.6251386,0.221269,1.662545,0.6402105,0.3520635,0.6718009,0.3211994,0.9186972,1/7/2019 1:00
0,0,0,0.9487157,0,0.7688822,0.8678439,0,0,0,0.6443375,1.842348,0,0,0,0,0,0,0.4287645,0.3555818,1.218576,0.3698501,0,1.007701,0.3211994,0.6124648,1/7/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0.5282293,0,0,0.451202,0.4287645,0.3555818,0.05023852,0.3698501,0,1.007701,0,0,1/7/2019 3:00
0,1.055428,0,0,0,0,0.7998562,0,0,0.6774525,0.6443375,0.6141161,0.5811143,1.10233,0,0.4988103,0,0.9024041,0,0.4082454,0.7788918,0.7397002,0.005280953,0.7883584,1.489723,0.6124648,1/7/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,0.5811143,0.551165,0.5282293,0.4988103,0.9515919,0.9024041,0,0.4082454,0.8836527,0.6402105,0.3520635,1.007701,0,0.3062324,1/7/2019 5:00
0,0,0,0.7134342,0.5187102,0.5562842,0.7998562,0,0.7139606,0,0,0,0,1.10233,0.5282293,0,0,0,0,0.7638272,0.4396844,0.3698501,0.3520635,1.007701,0,0.6124648,1/7/2019 6:00
1.128332,0,0,0,0,0,1.599712,0.03244322,0.6832603,0,0.6443375,0.6141161,0.5811143,0,0,0,0.4757959,0,0.857529,0,0,0.3698501,0.704127,0.3359005,0.6423989,0,1/7/2019 7:00
2.256664,0,0,0,0,0,0,0.7544935,0.4226647,0.2764006,0,0.6141161,0,0,0.5282293,0.4988103,0,0,0.4287645,0.4082454,0.7788918,0.3698501,0.3520635,0.6718009,0.6423989,0.6124648,1/7/2019 8:00
0,0,0,0,1.770342,0,0.7998562,0.7544935,0,0,0.6443375,0,0,0,0,0.9976207,0,0.9159401,0.4159015,0,0,0.3698501,0,0.6718009,0.3211994,0.3062324,1/7/2019 9:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,0.6443375,0,0,0.551165,0.5282293,1.496431,0.4757959,0.451202,0,0.4082454,0.7788918,0.3698501,0.3573445,0.6667624,0.9635983,0.6130773,1/7/2019 10:00
1.065145,1.114532,0,0,2.655513,0.8403085,0.7998562,0,0,0,0,0.6141161,0,1.10233,0,0,0.4757959,0.451202,0,0,0.3894459,0,0,0.6718009,0,0.3062324,1/7/2019 11:00
1.128332,1.055428,1.006794,0.9487157,1.770342,1.680617,0,0.7544935,0,1.354905,0,0.6141161,0.5811143,0.551165,0,0.4988103,0.4757959,0.451202,0.857529,0,0.3894459,0.3698501,0.704127,0.3359005,0.3211994,0.3062324,1/7/2019 12:00
1.128332,1.055428,0,2.846147,0.8851711,3.361234,1.599712,2.263481,0.7139606,1.354905,0,1.842348,0,0.551165,0,0.4988103,0.4757959,1.353606,0,0.8164909,0,0,0.3520635,0,0.3211994,0.3062324,1/7/2019 13:00
0,0,0,0,1.770342,0,0.7998562,0,1.427921,0.6774525,1.288675,0,1.162229,1.10233,0.5282293,0.4988103,0,0.451202,0.4287645,0.4082454,0.3894459,0.3698501,0.3520635,0.3359005,0.9635983,0,1/7/2019 14:00
0,1.055428,0,0.9487157,0.8851711,1.680617,0,0.7544935,0,1.354905,0,0.6141161,0,0.551165,0,1.062965,0.4134667,0.9024041,0.857529,0.8164909,0.3894459,0.3698501,0.704127,0,0.9635983,0,1/7/2019 15:00
0,0,0,0,0,0,0,0,0,0.6774525,1.288675,1.228232,0,0.551165,0.5282293,0.4988103,0.9515919,0,0,0,0,0.3698501,0,0,0,0.6124648,1/7/2019 16:00
2.193477,0.05910395,0,0,0,0,2.399568,0.7544935,0,0.6774525,0,0,0,0,0.3491596,1.166717,0.4757959,0,0.4287645,0.4082454,0.3894459,0.7397002,0,1.343602,0,1.531162,1/7/2019 17:00
0,0,0,0,0,0,0,0,1.427921,0,0,0,0.3980633,0.173617,0.5282293,0.9976207,0,0,0,0.7638272,0.8291303,0.7397002,0,0.3359005,0.3211994,0,1/7/2019 18:00
0,0,0,0.9487157,0.8851711,0.8403085,0,0.7544935,0,0.6774525,0,0,2.141406,0.173617,0,0,0,0,0.4287645,0,0,0,0.704127,0.3359005,0.3211994,0,1/7/2019 19:00
0,0,0,0,0,0,0,0,0,2.032357,0,0,0.5811143,1.10233,0,0,0,0.451202,0,0,0,0,0,0.3359005,0.3211994,0,1/7/2019 20:00
0,0,0,0,0,0,0.7998562,0,0.4226647,0.2764006,0,0,0,0,0,0.4988103,0,0,0,0,0,0,0.3520635,0.6718009,0,0,1/7/2019 21:00
0,1.055428,0,0,0.8851711,0,1.599712,0,0,0,0,0,0,0,0,0,0,0.4647381,0.4159015,0.8164909,0,0,0.3520635,0.6718009,0,0.6124648,1/7/2019 22:00
0,1.055428,1.006794,0.9487157,0.8851711,0,0.7998562,0.7544935,0,0,0,0.6141161,0,0,1.056459,0,0,0.451202,0,0.4082454,0,0.7397002,0.3520635,0.3359005,0,0,1/7/2019 23:00
0,1.055428,0,0,0,0,0.3871304,0.3893187,0,0.08942373,0.559285,0,0.5811143,0.551165,0,0,0.4757959,0.9024041,0,0.4082454,0,0.3698501,0.3520635,0.121596,0.2049252,0.3068449,1/8/2019 0:00
0,1.055428,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0.551165,0,0,0,0.9024041,0,0,0,0.7397002,0,0,0.3211994,0,1/8/2019 1:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0,0,0.4757959,0.451202,0.4287645,0,0,0.7397002,0,0.3359005,0.3211994,0.3062324,1/8/2019 2:00
0,0,0,0.9487157,0.8851711,0,0,0.7544935,0,0,0,0,0.5811143,0,0.5282293,0,0,0,0.4287645,0,0,0,0,0,0.3211994,0.3062324,1/8/2019 3:00
1.128332,0,0,0.9487157,2.06953,0.5562842,0.7998562,0.7544935,0,0,0,0,0,1.10233,0,0,0.4757959,0.451202,0,1.224736,0.3894459,0,1.760318,0,0.3211994,0,1/8/2019 4:00
0,1.055428,0,0.9487157,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0,0,0,0.01353606,1.273431,0,0,0,0,0.3359005,0.3211994,0.3062324,1/8/2019 5:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,0,0,0,0.551165,0,0.4988103,0,0,0,0.4082454,0.3894459,0,0,0,0.6423989,0,1/8/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0,0.4988103,0,0,0,0,0,0,0,0.3359005,0,0.3062324,1/8/2019 7:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0.5811143,0,0,0.4988103,0.4757959,0.451202,0.4287645,0.8164909,0,0,0.704127,0.3359005,0,0,1/8/2019 8:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0.6141161,0,0.09865854,0.4336762,0,0.9515919,0,0.4287645,0,0,0.3698501,0.3520635,0.4574964,0.2049252,0,1/8/2019 9:00
0,0,0,0,0,0,0,0,0,1.354905,1.288675,0.6141161,0,0.551165,0,0,0.4757959,0.451202,0,0,0.7788918,0,0.3520635,0,0.6423989,0.9186972,1/8/2019 10:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0.5641545,0.8892626,0,0,0.4082454,0,0,0.3520635,0,0.3211994,0.3062324,1/8/2019 11:00
2.256664,0,0,0,0,0,0.7998562,0.7544935,0.7139606,0.08942373,1.203623,0,0,0.551165,0,0,0,0.451202,0,1.224736,0,0.3698501,0.704127,0.3359005,0,0,1/8/2019 12:00
1.128332,0,0,0.9487157,0,0,0,0.7544935,0,2.032357,0,0,0.5811143,0,0.5282293,0,0.9515919,0.9024041,0.4287645,0.8164909,0.3894459,1.4794,0.3520635,0.6718009,0,0,1/8/2019 13:00
0,1.055428,0,0,0.8851711,0.8403085,0,0,0,0,0.6443375,0,2.324457,1.10233,1.056459,1.496431,0.4757959,0,0.857529,2.041227,0,0.3698501,0.3520635,0,0.5431482,0.4008582,1/8/2019 14:00
1.128332,0,0,0,0.8851711,0.8403085,0,0.7544935,0.7139606,0,1.288675,0,0,1.10233,2.112917,1.496431,0,0.451202,0.6251386,0.221269,1.168338,0.3698501,1.408254,0.6718009,0.6423989,0,1/8/2019 15:00
0,0,1.006794,0.7134342,0.2195224,0.8403085,0,0.7869367,1.397221,0.6774525,0,1.228232,0.5811143,1.10233,1.584688,0.9976207,0.9515919,0.451202,0.4287645,0.4082454,0,0.7397002,1.765599,0.330862,0.3211994,0.6124648,1/8/2019 16:00
1.128332,0,1.006794,0.9487157,0.8851711,1.680617,2.399568,0,2.141882,1.354905,0,1.842348,0.5811143,1.653495,0.5282293,0.4988103,0.7550881,1.088751,0,0,0.8836527,1.749761,1.408254,1.007701,0.3211994,0.3062324,1/8/2019 17:00
2.193477,0.05910395,0,0,0.8851711,0.8403085,0,0,0.7139606,0,0,0.6141161,0.5811143,1.10233,1.056459,0.4988103,0,1.353606,0.4287645,1.172073,0.4396844,1.4794,0.3520635,1.129297,0.5261247,0.6124648,1/8/2019 18:00
1.128332,1.055428,3.020383,0,0,0.8403085,0.7998562,0.7869367,0.6832603,0,0,0,0,0.551165,1.056459,0.4988103,0.4757959,0,0,0,0.7788918,0.3698501,0.005280953,1.002663,0,0.6124648,1/8/2019 19:00
1.128332,1.640135,0.4490303,1.897431,0,0,1.186987,1.143812,2.564546,0.9538531,0.6443375,0,0,1.10233,0,0,0.9515919,0.451202,0.4287645,0,0,0,0,0,0,0,1/8/2019 20:00
0,0,0,1.897431,0,0,0,0.7544935,0,0.6774525,0,0.6141161,0,0,0.5282293,0.9976207,0,0,1.715058,0.8164909,1.168338,0.6102527,0.4752858,0.3359005,0.3211994,0.6130773,1/8/2019 21:00
0,0,0,0,0,1.680617,1.599712,0.7869367,0.6832603,0.6774525,0.4252628,0.2087995,1.162229,0,0,0.4988103,0.9515919,0,0,0,0.3894459,0.3698501,1.056191,0,0,0.3062324,1/8/2019 22:00
1.128332,0,0,0.9487157,0,0,0.7998562,0,0.7139606,0,0,0,0.3980633,0.724782,0.5282293,0,0.4757959,0.451202,0,0,0,0.6102527,0.4752858,0,0,0,1/8/2019 23:00
0.7604958,0,0,0,0.8851711,0,0,0,0.7139606,0,0.6443375,1.842348,0,0,0,0.4988103,0.9515919,0.01353606,1.273431,0.4082454,0.4942068,1.379911,0,0.3359005,0.9635983,0,1/9/2019 0:00
1.128332,0,0,0,0,0,0.3871304,0.3893187,0,1.354905,0.6443375,0,0,0.551165,0,0,0,0,0,0,0,0,0,0,0.3211994,0,1/9/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0.4082454,0.3894459,0.3698501,0,0,0,0.3062324,1/9/2019 2:00
1.128332,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0,0,0,0,0,0,0,0,0.4082454,0,0,0,0,0.3211994,0.3062324,1/9/2019 3:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.551165,0,0,0.4757959,0.451202,0.857529,0.4082454,0.3894459,0.2404026,0.1232222,0,0.6423989,0,1/9/2019 4:00
0,0,0,0,0.8851711,0.8403085,0.7998562,0,0,0,0,0,0.5811143,0.551165,0,0.4988103,0.4757959,0,0.857529,0,0,0.3698501,0,0.6718009,0.3211994,0,1/9/2019 5:00
0,0,1.006794,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0,0,0.9976207,0,0,0,0,0.1047609,0.2703604,0.3520635,0,0,0.3062324,1/9/2019 6:00
0,1.055428,0,0,0.8851711,0,0.7998562,0,0,0,0,0,1.162229,0,0.5282293,0,0,0.451202,0.4287645,0.4082454,0,0.3698501,0.709408,0.6667624,0.3211994,0.6124648,1/9/2019 7:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0,0.6443375,1.228232,0,0.551165,0,0,0,0.451202,0,0.4082454,0.3894459,0.3698501,0,0,0.6423989,0.3062324,1/9/2019 8:00
0,0,0,0,0,0,0,0,1.136625,0.2764006,0,0,0,0,0.5282293,0.9976207,1.427388,0,1.286293,0.4082454,0,0.3698501,0,0,0.6423989,0,1/9/2019 9:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0.6774525,0,0,0,0.09865854,0.4336762,0,0,0.451202,0,0.4082454,1.168338,0.7397002,0,0,0.3211994,0,1/9/2019 10:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0.4082454,0.3894459,0,0.3520635,0.3359005,0,0,1/9/2019 11:00
0,1.055428,0,0,0.8851711,0,0,0,0,0.6774525,0,0,0,0,0,0.4988103,0.4757959,0,0.4287645,0.4082454,0.3894459,0,0.005280953,0.330862,0,0,1/9/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0.451202,0.857529,0.4082454,0.7788918,0.4808051,0.2464445,0.6718009,0,0,1/9/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/9/2019 14:00
0,0,0,0,0,0,0,1.508987,1.427921,0,0,0,0,0,1.056459,0,0,0,0.857529,0,0,0,0,0.6718009,0.6423989,0.6124648,1/14/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0,0,0,0.3520635,0.3359005,0,0.2725468,1/14/2019 9:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0.4757959,0,0.954001,0.3163902,0,0.4911609,0.2365867,0,0,0,1/14/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0.5282293,0,0.4757959,0,0.4287645,0.4082454,0,0,0.704127,0,0,0,1/14/2019 11:00
0,0,0,0.9487157,0,0.8403085,0,0.7544935,0,0,0.6443375,1.725666,0.691526,0,0.5282293,0,0.4757959,0,0.4287645,0,0.3894459,0,0.704127,0.6718009,0,0.3062324,1/14/2019 12:00
1.128332,0,0,0.9487157,0,0.8403085,0,0,0,0,1.288675,1.228232,0.5811143,0,0,0,0.4757959,0.451202,0.4287645,0.4082454,0.6398596,1.241587,0,0.8887926,0.7561035,0.3062324,1/14/2019 13:00
1.128332,0,0,0,0,0,0.7998562,0,0,0.6774525,0,0.6141161,0,0.551165,0,0.9976207,0,0.451202,0,0,0.3894459,0,0,0.3359005,0.08897224,0.5276384,1/14/2019 14:00
0,1.055428,0,0.9487157,0,0.8403085,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0.4287645,0,0,0.3698501,0,0,0.3211994,0.3062324,1/14/2019 15:00
1.128332,0,0,0,0.8851711,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0,0,0,0,0,0.3520635,0.3359005,0.08897224,0.221406,1/14/2019 16:00
0,0,2.013589,0,0,0,0,0.7544935,0.7139606,0.6774525,0.6443375,0,1.162229,0,1.056459,0.9976207,0.4757959,0,0,0.4082454,0.3894459,0.3698501,0.3506553,0.001343602,0.3211994,0.3062324,1/14/2019 17:00
2.256664,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0.4757959,0,0.857529,0.4082454,0,1.10955,0,0.6718009,0,0,1/14/2019 18:00
0,0,0,0.9487157,0,1.680617,0,0.7544935,0,0,0,0,0.3620342,0.2077892,0,0.9901385,0.007136939,0.451202,0.4287645,0.4082454,0,0.3698501,0,0.6718009,0.3211994,0,1/14/2019 19:00
0,0,0,0,0,0,0.7998562,0.3395221,0.3926783,0,0.6359611,0.007983509,0.5811143,0,0.5282293,0,0.4757959,0,0,0.4082454,0.3894459,0.3698501,0,0.3359005,0.3211994,0.3062324,1/14/2019 20:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0,0,0,0.551165,0,0,0,0,0.4287645,0,0.3894459,0,0,0.2169917,1.077303,0.5787792,1/14/2019 21:00
0,0,0,0,0,0.8403085,0,0,0,0,0.6443375,0,0,0,0,0.9976207,0,0,0.5252365,0.7246356,0,0,0,0.6718009,0,0.6124648,1/14/2019 22:00
0,0,0,0.9487157,0,0,1.266972,0.3138693,0.7139606,0,0,0.6141161,0.5811143,0,0,0,0,0,0,0.8164909,0,0.7397002,0.3520635,0.3359005,0.3211994,0.6124648,1/14/2019 23:00
0,0,0.02919704,0.921203,0,0,0,0,0.7139606,0,0,0,0,0.551165,1.056459,0.9976207,0.3549438,0.5658074,0,0.4082454,1.168338,0,1.408254,0.8887926,0.7561035,1.22493,1/15/2019 0:00
1.128332,0,0,0,0,0,0,0.7544935,0,0.6774525,0,0,0,1.10233,0,0.4988103,0,0,0.4287645,0.4082454,0.3894459,0,1.406846,0.6731445,0.08897224,0.5276384,1/15/2019 1:00
0,0,0,0,0,1.680617,0,0,0,0,0,0,0,0,1.056459,0,0,0.451202,0,0,0,0,0.3520635,1.007701,0.9635983,0.3062324,1/15/2019 2:00
0,0,0,0.9487157,0,0.8403085,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0.857529,0.4082454,0.3894459,1.4794,1.054782,0.001343602,0.9635983,0.3062324,1/15/2019 3:00
0,0,0,0,1.770342,0,0,0,0,0,0.6359611,0.007983509,0,0.551165,0.1109282,0.3940602,0.4757959,0,0.4287645,0.4082454,0,0.3698501,0.3520635,1.007701,0.3211994,0.6124648,1/15/2019 4:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0.4757959,0,0.857529,0.8164909,0,0.1213108,0.2365867,1.560594,1.077303,0.9186972,1/15/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0.451202,0,0.8164909,0,0,0.704127,0.3359005,0.9635983,1.531162,1/15/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0.9901385,0.4829329,0,0.857529,0,1.168338,0.4911609,0.5886502,0.3359005,0.3211994,0.6124648,1/15/2019 7:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0.2224426,0.2173836,1.224736,0,0.3698501,1.056191,0.3359005,1.284798,1.531162,1/15/2019 8:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,0,0,0,0.4757959,0.451202,0,0.8164909,0,0,0.704127,0.3359005,0.6423989,1.497476,1/15/2019 9:00
0,0,0,0.9487157,0,0,0.467116,0.3138693,0,0,0,0,0,0.551165,0,0,0,0.451202,0.857529,0,0.7788918,0.7397002,0,0.6718009,1.052571,1.718882,1/15/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0.4757959,0.451202,0.857529,0,0.3894459,0.7397002,1.056191,0.6718009,0.3211994,0.3062324,1/15/2019 11:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,0,0,0.9976207,0.4757959,0,0,0,1.168338,1.4794,1.056191,1.224693,1.166275,1.140103,1/15/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0.4082454,0.3894459,0,1.408254,1.007701,1.284798,0.6124648,1/15/2019 13:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,0,0.6141161,0,0,0.5282293,0,0,0.9024041,0.4287645,1.224736,0.7788918,0.3698501,0,0.6718009,0,0.6124648,1/15/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0.9976207,0.9515919,0,0,0,0,0,0.3520635,0.5528922,0.1137046,1.22493,1/15/2019 15:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0.5282293,0,0,0,0.4287645,0,0.3894459,0,0,0.3359005,1.052571,0.8338708,1/15/2019 16:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0.451202,0.4287645,0.4082454,0,0,0.704127,0.3359005,0.9635983,0.6124648,1/15/2019 17:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.3549438,0.5658074,0.857529,2.041227,0.2504137,1.611437,0.7027188,0.001343602,0.3211994,0.5787792,1/15/2019 18:00
0,0,0,0,0,0.8403085,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0.3894459,0.861011,0.5886502,0.6718009,1.052571,0.8338708,1/15/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0.4287645,0.4082454,1.947229,0.7397002,0.3520635,0,1.37377,0.5276384,1/15/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0.451202,1.286293,0.8164909,0,0.3698501,0.3520635,1.224693,1.719702,2.143627,1/15/2019 21:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0.1109282,0.3940602,0,0.451202,0.09647201,1.132881,0,0.3698501,0.704127,1.007701,0.6423989,1.22493,1/15/2019 22:00
0,0,0,0,0.8851711,0,0.467116,0.3138693,0,0.6774525,0,0.6141161,0,0.7843078,0.3047883,0.4988103,0,0,2.572587,0.4082454,0,1.4794,0.704127,1.007701,0.3211994,0.9186972,1/15/2019 23:00
0,0,0,0,0,0,0,0.7544935,0,0,0.6359611,0.007983509,0,0,0,0,0.4757959,0.451202,0.4287645,1.224736,1.418751,1.611437,2.110973,0.6731445,0.6423989,0.6124648,1/16/2019 0:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,0,0,0,0,0.451202,0.4287645,0.4082454,0.3894459,0,1.408254,1.343602,0.9635983,0.9186972,1/16/2019 1:00
0,0,0,0,0,1.680617,0,0,0.7139606,0,0.6443375,0,0,0,0,0,0,0.451202,0.4287645,0.4082454,0.3894459,0.1213108,0.9407137,0.6718009,0.08897224,1.41265,1/16/2019 2:00
0,0,1.006794,0.9487157,0,0,0,0,0,0.6774525,0,0,0,0.551165,0.5282293,0,0.4757959,1.124847,0.2173836,0,1.168338,0,0.704127,0.8887926,0.434904,0.8850116,1/16/2019 3:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0,0,1.056191,1.560594,1.077303,1.22493,1/16/2019 4:00
0,0,1.006794,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0.8164909,0,0.7397002,0.704127,1.007701,1.284798,0.9186972,1/16/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.353606,0.5252365,1.132881,0.7788918,0.7397002,0.704127,0.6718009,0.9635983,0.9186972,1/16/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0.8887926,1.077303,0,1/16/2019 7:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,1.584688,0.4988103,0.4757959,0,0.4287645,0,1.168338,0.7397002,0.704127,0.7698839,0.5486086,0.9186972,1/16/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9976207,0.9515919,1.353606,0.857529,0.8164909,0.7788918,0.7397002,0.3520635,1.343602,0.9635983,0.8850116,1/16/2019 9:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0,0.4757959,0,0,1.224736,0.7788918,0.4911609,0.5886502,1.007701,1.284798,1.497476,1/16/2019 10:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0.9515919,0,0.857529,0,0,0,1.408254,2.568295,1.077303,1.531162,1/16/2019 11:00
