0,0,0.1580667,0.7997674,1.770342,0,0.7998562,0,0,0,0,0,0,0,0,0.4988103,0,0.451202,0.857529,0,1.168338,0.7397002,0,0,0,0.6124648,0.292759,0.5587021,0.2674066,0.01027043,0.4828999,0.4744419,0.229143,0.2214091,0.429317,0.2083078,0,0,0,0.5690887,0.3726254,0.1832735,0,0,0.1764978,0.1748762,0,0.3446638,0.3426209,0.3409831,1/3/2019 10:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0.551165,0,0.9976207,0.9515919,1.353606,0,0,0.3894459,0,0.704127,0.3359005,0.6423989,0.6124648,0,0.8380531,0.4348031,0.09602852,0.2463775,0.2372209,0.458286,0.2214091,0,0,0,0.7923324,0.1934071,0.3793924,0.1863127,0.1832735,0.1807272,0.3569413,0.1764978,0.1748762,0.1734747,0.1723319,0,0.3409831,1/3/2019 11:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0.551165,0,0.9976207,0.4757959,0.451202,0,0.4082454,0.3894459,0.3698501,0,1.007701,0,0,0.878277,0.5587021,0,0,0.2463775,0.1008189,0.1317572,0.2214091,0.429317,0.2083078,0,0.1980831,0.3868142,0.1896962,0.1863127,0,0,0.3569413,0.1764978,0.3497524,0,0,0.3426209,0.6819662,1/3/2019 12:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0,0,1.228232,0,0,1.056459,0.9976207,0,0.9024041,0.4287645,1.172073,0.4396844,0,0.3520635,0.3359005,0,0,0,0.279351,1.069626,0.2567607,0.2463775,0,0.229143,0,0,0.2083078,0.2028226,0.1980831,0.1934071,0.5690887,0,0.3665471,0.1807272,0.1784706,0.5294934,0.1748762,0,0.1723319,0.1713105,0.3409831,1/3/2019 13:00
0,0,0,0,0,0,0,0.7869367,0.6832603,0,0,0,0,0,2.112917,0,1.427388,1.353606,0.857529,0,0.4942068,0.2703604,0,0,0.3211994,0.6124648,0.292759,0.5587021,0,0,0,0.4744419,0.458286,0,0.6439755,0.2083078,0,0.3961662,0.3868142,0,0.3726254,0.1832735,0.1807272,0,0,0,0,0.3446638,0.1713105,0.5114746,1/3/2019 14:00
0,1.055428,0,0,0,0,0,0,0,0.6774525,0,0,0,1.10233,0,0,1.903184,0.451202,0.1963741,0.221269,1.168338,0,0,0.3359005,0.2219488,0.7070906,0.08577838,0.1975012,0.5348132,0.5135215,0,0.7116628,0,0.2214091,0,0.6024263,0.2247275,0.3961662,0,0,0.1863127,0,0.5421815,0,0.1764978,0.1748762,0,0.3446638,0.3426209,0.5114746,1/3/2019 15:00
2.256664,1.055428,0,0,0.8851711,0,0,0.7544935,0.7139606,0.6774525,0,0.7234288,0.477676,1.653495,1.584688,0.9976207,0,0.9024041,0.4287645,0,1.168338,0,1.056191,0,0.9635983,0,0.292759,0.5587021,0.4848082,0.5615357,0.7391325,0,0.8205611,0.5355887,0,0.4166157,0,0.1980831,0.1934071,0.1896962,0.1863127,0.3665471,0.7229087,0.1784706,0.3529956,0.5246286,0,0.3446638,0.1416737,0.02949504,1/3/2019 16:00
0,2.110855,0,0,0,0.8403085,1.599712,0,0.7139606,1.354905,0,0,0.5811143,0.551165,0.5282293,0,1.903184,0,0.1963741,1.03776,1.947229,0.7397002,0,0.4574964,0.8473241,1.531774,0.8776914,0.279351,0,0.7702822,0.5528711,0.41656,0.687429,0.3790525,0.2367683,0.4326554,0.8331954,0.1980831,0.5691971,0.2005089,0.1525901,0.2164461,0,0,0.3529956,0.5032937,0.5415881,0.3446638,0.3129842,0.02949504,1/3/2019 17:00
0,0,0,0,0,0.8403085,0.7998562,0,0.7139606,0.6774525,1.288675,0,1.162229,0.551165,0,0,0,0.451202,0.857529,0,1.947229,0.8506552,0.2464445,0,0.6423989,0.3062324,0.292759,0.7159767,0.1168567,0.2567607,0,0.4744419,0.5914181,0.5355887,0.6439755,0.6249235,0,0.3961662,0.5802213,0.3793924,0.3726254,0,0,0.7138825,0.1764978,0.1748762,0.5204242,1.072077,0.3047613,0.1704915,1/3/2019 18:00
1.128332,0,0,0,0.8851711,0,0,0,0,0.6774525,0,0,1.162229,0,0,1.496431,1.903184,0,0.857529,0.4082454,1.557784,0.7397002,0,0.4574964,0.5261247,1.22493,1.171036,1.117404,1.069626,0.01027043,1.222032,0.3380398,0.3609002,0.4428183,0,0.8332314,1.014113,0.5942493,0.5802213,0.1896962,0.3389028,0.5829932,0,0.3569413,0.1764978,0.3497524,0.3469495,0.5169957,0.3426209,0.1704915,1/3/2019 19:00
0,1.055428,1.006794,0,0,0,0,0.7544935,0.4226647,0.9538531,0.6443375,0,1.743343,0,1.056459,0.4988103,0.4757959,0.451202,2.143822,2.041227,1.168338,0.7397002,0.3573445,1.674464,0.3211994,0.9186972,0.878277,1.274679,0.1168567,2.054086,0.7391325,1.049703,0.3609002,0.2214091,0.858634,1.249847,0.8112906,0.1980831,0,0.3793924,0.1863127,0,0.3614543,0.4227969,0.1113701,0.1748762,0.5204242,0.3446638,0.5139314,0.1704915,1/3/2019 20:00
0,0,1.006794,0,0,0,0.7998562,1.54143,1.397221,0.6774525,1.288675,0.6141161,2.905572,1.653495,1.056459,0.9976207,1.230884,1.088751,1.715058,1.632982,2.336675,1.4794,0.704127,0.3359005,1.284798,0.6130773,0.8776914,1.396755,1.337033,0.2567607,0.98551,0.8124817,0.1317572,0.6642274,1.287951,0.4166157,0.6084679,0.3961662,0.9670356,0,0.7452508,0,0.7229087,0.1784706,0.7059912,0.6995048,0.6938989,0.3446638,0.1713105,0.5114746,1/3/2019 21:00
0,0,1.006794,0.9487157,0,0,0.7998562,0.7544935,0.7139606,0,1.288675,0,0.5811143,0.551165,1.584688,0.9976207,0.4757959,0.4647381,3.417253,2.041227,0.7788918,0.7397002,1.408254,1.343602,0.6423989,2.143627,0.878277,1.117404,0,1.540564,0.2463775,0.7116628,0.687429,0.4428183,0.1749467,0.4551526,0.7989184,1.002499,0.5802213,0.1896962,0,0,0.3614543,0.5354119,0.1764978,0.3497524,0.5204242,0.1723319,0.3426209,0.3409831,1/3/2019 22:00
0,1.055428,1.006794,0,0,0,0.7998562,0.03244322,0.6832603,0.6774525,0,0.6141161,0,0,0,0.4988103,0.9515919,0,0.857529,0.8164909,0.3894459,1.10955,0.3520635,1.007701,0.3211994,0.9186972,0.878277,0.279351,0.5348132,0.5135215,0.492755,0.2372209,0,0.2214091,0.429317,0,0.2028226,0.1980831,0.3868142,0.7587849,0,0.3665471,0.3614543,0,0.1764978,0.1748762,0.1734747,0.3446638,0,0.1704915,1/3/2019 23:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0.5282293,0.9976207,0,0.9024041,0.857529,0.4082454,0.7788918,0.3698501,1.056191,0,0.9635983,0.6124648,0,0.279351,0,0.2567607,0,0.2372209,0,0,0.2146585,0,0,0.1980831,0,0,0.1863127,0.3124814,0.2340417,0.1784706,0.3529956,0,0,0.1723319,0.3426209,0.1704915,1/4/2019 0:00
0,0,0,0,0.931759,1.76907,0,0.7942037,0,0,0,0,0.6116993,0.5801737,0.5560308,0.5250635,1.001676,0,1.353993,0.8594641,0.409943,0,0.7411864,0.7071589,1.014314,0.6446998,0.6163347,0.459606,0.4044877,0.2702745,0.5186895,0.4994125,0.4824063,0.2330623,0,0,0.2134975,0,0.4071729,0.1996802,0.1961186,0.5218473,0.2463597,0,0,0.1840802,0,0.362804,0.1803268,0.3589296,1/4/2019 1:00
0,0,0,0,0,0,0,0,0,2.032357,1.933013,0,0,1.10233,0,0.4988103,0.4757959,0.451202,0,0.4082454,0.3894459,0.9801028,0.4752858,0.6718009,0,0.000612465,0.5849325,0.279351,1.287028,0.5615357,0.7391325,0.7116628,0,0.4428183,0,0,0,0.3961662,0.3868142,0,0,0.1832735,0.1004843,0.07924096,0.1764978,0.3284175,0.02116392,0,0.3426209,0.1704915,1/4/2019 2:00
0,1.055428,0,0.9487157,0,1.680617,0,0,1.427921,0,1.288675,0.6141161,0,1.10233,0,0.9976207,1.230884,4.060818,4.042392,0.7638272,0.4396844,0.2404026,1.531476,0.3359005,0.3211994,1.531162,0.292759,0.5587021,0.5348132,0.2567607,0,0,0.229143,0.2214091,0.6439755,0,0,0.1980831,0,0.1896962,0.1863127,0,0.1807272,0,0.1764978,0,0.1734747,0,0.1713105,0,1/4/2019 3:00
1.519863,1.055428,1.006794,0,0.2991878,0.5562842,0,1.508987,0,0,0,0,2.324457,0.551165,0.5282293,0,0.4757959,0.451202,0.4287645,0.4082454,0,0.7397002,0,0,0,1.22493,0.878277,0.7159767,0.6516699,0.2567607,0.2463775,0.4744419,0.229143,0.4428183,0.2146585,0,0.2028226,0.9904154,0.1934071,0.3793924,0.1863127,0,0,0.1784706,0.1764978,0,0.3469495,0.1723319,0.3426209,0.1704915,1/4/2019 4:00
1.128332,0,0,0.7134342,0.2195224,0,0,0.7544935,0,0.6774525,0,0,0,0,0.5282293,0,0,0.01353606,0.4159015,0.7638272,0.05023852,0.7397002,1.056191,0.3359005,0,0.9186972,0.292759,0.279351,0,0.5135215,0.2463775,0.1008189,0.3609002,0.8856366,0,0,0.2028226,0.1980831,0,0,0,0,0,0,0,0,0.1734747,0.1723319,0,0.06580974,1/4/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.7484821,0.8673525,0.9976207,0.2792922,0.1863464,0.4287645,0,0,0.3698501,0.3520635,0.6718009,0.3211994,0,0.585518,0,0.7522148,0.04801426,0,0.2372209,0,0,0.2146585,0,0,0,0,0.3793924,0,0.1832735,0,0,0.02541568,0.149694,0.3469495,0,0.3426209,0,1/4/2019 6:00
0,1.055428,0,0,0,0,0,0.7544935,0.7139606,0,0.6443375,0,0,0,0.3491596,0.1690967,0.4757959,0,0.4287645,0.4082454,0,0.7397002,0.3520635,0,0.3211994,0.9186972,0,3.270363,1.45389,0.2567607,0,0,0.229143,0.2214091,0,0.2083078,0.5960958,0.2101662,0.3868142,0.1896962,0.1863127,0,0.3614543,0.1784706,0,0,0.1734747,0.1723319,0.4842946,0.1999866,1/4/2019 7:00
0,0,0,0,0,0,0,0,0,0,1.288675,1.842348,0.5811143,0.551165,0,0,0,0,0.857529,1.224736,0.3894459,0,0,0.3359005,0.6423989,0,0.585518,0.7159767,0.6516699,0.2567607,0.492755,0.2372209,0,0.2214091,0,0.2083078,0.4056453,0.1980831,0.3868142,0.1896962,0.1863127,0.3665471,0.3614543,0.06585566,0.1113701,0,0,0.1723319,0,0.3409831,1/4/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,0,0,0.5282293,0,0.4757959,0,0.4287645,0.4082454,0.3894459,0.7397002,0,0,0,0.3062324,0.585518,0.279351,0.8022198,0.2567607,0.2463775,0.2372209,0.229143,0.2214091,0.2146585,0.4166157,0.2028226,0,0.3868142,0.7587849,0.1863127,0.1832735,0.3614543,0.7138825,0.5294934,0,0.3469495,0.3446638,0.3426209,0,1/4/2019 9:00
1.065145,0.05910395,0,0,0,0.8403085,0,0,0.7139606,3.476686,1.84796,1.228232,0,0,0.5282293,0.9976207,0,0,0,0.4082454,0.7788918,0,0,0.3359005,0,0,0,0.279351,0,0.2567607,0,0,0,0.3790525,0.06182165,0,0.2028226,0,0,0,0,0,0.1807272,0,0.1764978,0.1748762,0.2725288,0.2462623,0,0.1704915,1/4/2019 10:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0.5282293,0,0.4757959,0.9024041,0,0,0.7788918,0,0.3520635,0.3359005,0,0,0,0,0,0.2567607,0.2463775,0,0.229143,0,0,0.2083078,0,2.462569,2.38059,0.9592938,0,0.3665471,0,0,0.1764978,0,0.5204242,0.5169957,0.1713105,0.3409831,1/4/2019 11:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0.6774525,0,0,0.5811143,0,0,0,0.9515919,0,0,0,0,0.2404026,0.1232222,0,0.3211994,0,0,0.279351,0.2174016,0.04801426,0,0,0,0.1576433,0.2764802,0,0,0,0.1934071,0,0,0,0,0.3569413,0.3529956,0.3497524,0.1734747,0,0,0,1/4/2019 12:00
0,0,0,0.9487157,0,0,2.399568,0,0.7139606,0,1.288675,0,0,2.20466,0.5282293,0,0,1.353606,0.4287645,0.4082454,0,0,0.3520635,0.3359005,0.3211994,0.9193096,0.5849325,0,0,0,0,0,0,0,0.2146585,0.6249235,0,0,0.1823829,0.01081268,0.3726254,0,0,0.1784706,0.3529956,0,0.1734747,0,0.1713105,0.3409831,1/4/2019 13:00
0,5.861845,7.654658,1.748483,5.311026,0.8403085,1.186987,1.898306,0,0.6774525,0,1.228232,0.5811143,1.10233,0.5282293,0,0,1.353606,0.4287645,0.4082454,0.1047609,0.6402105,0,0.121596,1.168524,0,0,0,0.4848082,0.04801426,0.2463775,0.5752608,0.9523184,0.978407,0.2146585,0,0,0,0.3868142,1.668568,2.503317,2.403816,0.7019443,0.1784706,0.5294934,0.1748762,0.1734747,0.1723319,0.5139314,0,1/4/2019 14:00
0,1.055428,1.006794,0,2.655513,2.520925,3.199425,0,0,0,1.288675,0,4.648914,2.123088,1.829258,0.4988103,0.9515919,0.9024041,0.857529,0.8164909,0.3894459,0.3698501,0.3520635,0.3359005,0.6423989,1.22493,0,0,0.5348132,0.5237919,0.7893935,0.41656,0.687429,0.4428183,0,0.8107341,0.4275501,0.3876486,0.008316506,0.1896962,0,0,0.1807272,0.1784706,0,0.1748762,0.1734747,0,0,0.1704915,1/4/2019 15:00
2.256664,3.166283,0,1.897431,0.8851711,0.8403085,0.7998562,0,1.427921,2.70981,1.288675,0.6141161,0.5811143,1.653495,0.5282293,0,1.427388,0.9024041,0.857529,0.7638272,0.8291303,0.7397002,0.704127,0.3359005,0.6423989,0.3062324,0.9640553,0.1975012,0.5348132,0,0.492755,0.4744419,0.229143,0,0.2146585,0,0,0,0.3868142,0.1896962,0,0.1832735,0,0,0,0.1748762,0.1734747,0,0.1713105,0.1704915,1/4/2019 16:00
1.128332,1.055428,0,0,0.8851711,0,0.7998562,1.508987,1.427921,0,1.288675,1.842348,0.3980633,0.2722755,0.4336762,0.9976207,0,1.353606,0.857529,1.224736,1.557784,0.2404026,0.4752858,1.007701,0.6423989,0,0,0.279351,0.5348132,0.2567607,0.2463775,0,0,0,0.2146585,0.2083078,0,0.1980831,0.1934071,0.5497396,0.2053166,0,0,0,0,0,0,0,0.1713105,0,1/4/2019 17:00
0,1.055428,0,0,0,0,0,0.7869367,0.6832603,0,0.6443375,0.6141161,1.162229,0.09865854,0.4336762,0,0,0.451202,0.857529,4.029791,1.218576,0.3698501,0.3520635,0.121596,0.2049252,0,0.292759,0,0.2674066,0.2567607,0,0.2372209,0.229143,0,0,0,0,0.1980831,0,0.1896962,0.1863127,0.1832735,0,0.1784706,0,0,0,0.3446638,0,0,1/4/2019 18:00
0,0,1.006794,0,0.2991878,0.5562842,0.7998562,0,0.7139606,0,0,0,0.5811143,0.551165,0,0,0.4757959,0,1.715058,1.632982,0.7788918,0.7397002,1.408254,0.6718009,0,0.9186972,0.292759,0.279351,0.2674066,1.027043,0.2463775,0.2372209,0.229143,0,0,0,0,0,0,0.1896962,0,0.1832735,0,0,0,0,0,0.1723319,0,0,1/4/2019 19:00
0,0,0,0,0.8851711,0.7688822,0.06798777,0,0.7139606,0,0.6443375,0.6141161,0,1.10233,1.056459,0,0,0.9024041,1.286293,1.632982,0,1.4794,0.704127,1.343602,0.9635983,0.6124648,1.342593,0.8316281,1.721296,1.540564,0.7391325,4.027063,3.808586,3.506457,0.429317,0.8332314,0.6084679,0.7923324,0.5802213,1.138177,0.5589381,0.1292079,0.2340417,0.310182,0.5757358,0,1.040848,0.5169957,0.5139314,1.022949,1/4/2019 20:00
0,6.332566,2.013589,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0.5282293,0.9976207,0,0.451202,0,1.224736,0,0.3698501,0.704127,0,0,0.6124648,0.585518,0.8380531,0.8022198,0.01027043,0.2365224,0,0.5914181,1.199816,0.2146585,0.2083078,0.2028226,0.3961662,0,0.1896962,0.1863127,0.3665471,0.1807272,0.1784706,0.5294934,0.1748762,0,0.1723319,0.3426209,0.1704915,1/4/2019 21:00
0,0,0,0,0,0.8403085,0,0.7544935,0.7139606,0,1.288675,0,0,0.551165,0,0.4988103,0,0,0,0.4082454,0.3894459,1.849251,0,1.343602,0.6423989,0.3062324,0.585518,0.8380531,0.7522148,0.04801426,0,0.2372209,0.458286,0.6642274,0.6439755,0.4166157,0.6084679,0.9904154,0.3868142,0,0.1863127,0.3665471,0,0.7138825,0.3529956,0,0,0.5169957,0.1713105,0.4067928,1/4/2019 22:00
1.128332,0,0,0,0,0,0,0,0,1.444329,1.203623,1.228232,0,0,0,1.995241,0,0.9159401,1.898569,0.9850962,0.8291303,1.4794,0.3520635,1.007701,0.6423989,0.3062324,0.292759,0.279351,0.5348132,0.7702822,1.045626,0.41656,1.641122,0.6283592,1.073293,0.4166157,0,0.7923324,0.9670356,0.9291321,0.3916293,0.862302,1.137677,0.3569413,1.058987,1.027922,0.1946386,0.6893275,0.3426209,0.7477759,1/4/2019 23:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0.6141161,0,1.10233,0.5282293,0.4988103,0.9515919,0,0.4287645,0.4082454,1.662545,0.6402105,0.3520635,0.6718009,0.6423989,0.6130773,1.17045,0.5587021,0,0.5237919,0.7893935,1.365444,0.458286,0.6004616,0.7057972,1.041539,0.6084679,0.9904154,1.149418,0.9592938,1.117876,0.1292079,0.595496,0.9582088,0.4897814,0.3245702,0.8673736,0.3446638,0.6852418,0.6819662,1/5/2019 0:00
0,0,1.006794,0,0,0.8403085,2.399568,0,0,0.6774525,0.6443375,0,0,1.10233,0,0.9976207,0.7550881,0.6375485,1.715058,1.224736,1.168338,0,0.704127,1.343602,0.9635983,0.6124648,0,1.396755,0.8022198,0.5135215,0.7391325,0.9488838,1.604001,1.328455,0.858634,0.6249235,0.6084679,0.7838148,0.2017236,0.7587849,1.117876,0.9163677,0.3614543,0.5354119,0.7059912,0.6995048,0.3469495,1.033991,0.5139314,0.5114746,1/5/2019 1:00
0,0,0,0.9487157,0.8851711,0.8403085,0,0,0,0.6774525,0,0.6141161,1.162229,0.09865854,0.9619055,0.06534415,2.31665,0,1.286293,0.7638272,1.997468,0.6102527,0.4752858,1.343602,2.248396,0.3062324,0.878277,0.5587021,1.60444,0.2567607,0.3064936,0.6537809,1.278847,1.421225,1.287951,0.4166157,1.204564,0.2101662,1.342826,1.14899,0.7452508,0.862302,0.595496,0.7138825,1.235485,0.6995048,0.5204242,1.033991,0.8269155,0.8819528,1/5/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.551165,1.056459,0.4988103,0.4757959,1.804808,0.4287645,1.632982,0.8836527,1.010061,1.408254,0.6718009,0.6423989,0,0.292759,0.7159767,0.9190765,0.7702822,0.7391325,0.4744419,0.687429,0.8856366,0.6439755,0,0.5960958,0.5892972,0.9836686,0.3793924,0.7452508,0.7330942,0.7229087,0.5354119,0.1764978,1.006587,0.562752,1.033991,0.3426209,0.8524577,1/5/2019 3:00
0,0,0,0.9487157,0.8851711,0,1.599712,0,0,0,0,0,0,1.10233,0,0.06534415,1.365059,0.9024041,1.286293,0.7638272,0.8291303,1.960206,1.302635,1.007701,1.605997,0.3068449,0.8776914,0.5587021,1.337033,0.2670312,2.514036,1.128223,0.916572,0.6642274,0.429317,0.6249235,0.6084679,0.9904154,1.547257,0.7587849,0.7452508,0.3665471,0.5421815,0.4886526,0.5757358,0.5246286,0.792953,0.9355898,0.8565523,1.363932,1/5/2019 4:00
0,2.110855,0,0,0.8851711,0.8403085,0.7998562,0.7544935,0,2.032357,1.288675,0.7234288,1.05879,1.653495,1.056459,0.9976207,0.4757959,0.451202,0.857529,1.224736,1.273099,0.8806131,2.235603,0.6718009,1.284798,0.6124648,1.842332,1.873607,0.5348132,1.797325,0.492755,1.186105,0.687429,1.107046,1.287951,0.8332314,0.4056453,1.77423,0.5885379,1.118828,1.475783,0.3997196,0.7229087,0.4227969,1.170357,0.5246286,0.8673736,0.9378301,0.6095226,1.193441,1/5/2019 5:00
0,0,0,0,0,0,0.7998562,0,0,0,1.288675,0.1093127,1.639905,0,1.056459,0.9976207,0.4757959,0.9024041,1.286293,1.224736,2.05199,1.990163,1.531476,0.3359005,0.6423989,0.9186972,0.6712964,1.751531,0.8690715,0.5615357,0.98551,1.660547,1.604001,0.8856366,1.50261,1.666463,0,2.962729,1.942388,1.707266,1.084154,1.995116,1.519373,1.473632,1.195773,1.024075,1.040848,1.41674,0.8186926,0.3409831,1/5/2019 6:00
1.128332,0,0,0,0.8851711,0.8403085,0,0,2.141882,0.6774525,0,0,0,0.551165,2.641146,0.4988103,0.9515919,0,0.4287645,1.224736,1.168338,0.7397002,1.760318,0.3359005,1.927197,0.6124648,0.292759,0.8380531,1.60444,0,0.7992486,1.128223,1.604001,1.707507,1.954036,0.6634605,1.014113,0.5942493,0.7736285,1.138177,0.7452508,0.5498206,0.5421815,1.136679,0.8173613,0.3497524,0.4460035,0.4185941,1.027863,1.429742,1/5/2019 7:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.09865854,1.490135,0.4988103,0.4757959,2.707212,0.4287645,1.224736,0.3894459,0.3698501,1.056191,1.007701,0.3211994,0.6124648,0.878277,0.279351,0.4848082,0.5615357,0.98551,0.2372209,0.5914181,0.7569979,0,0.4166157,0.6084679,0.3961662,0.5802213,0,0.5589381,0,0.1807272,0.7138825,1.084403,0.3245702,0.5204242,0.3446638,0.6852418,0.6819662,1/5/2019 8:00
1.128332,0,0,0,0,0,0,0,0.7139606,0,1.288675,0,0.7961266,0.347234,1.056459,0.4988103,0.9515919,0.4647381,0.844666,0,0.3894459,1.10955,0.3626254,2.005326,0.3211994,0,0.292759,0.279351,0.2674066,0.2567607,0.492755,1.186105,0,0.2214091,0.6439755,0.2083078,0.6084679,0.5942493,0.5802213,0.1896962,0.5252155,0.5829932,0.5421815,0.3569413,0,0.6995048,0.1734747,0.6893275,0.3426209,0.5114746,1/5/2019 9:00
0,0,0,0.9487157,0,0.7688822,0.06798777,0,0,0,0,0,0,0,1.405618,0.1690967,0,0.451202,0,0,0.3894459,0.3698501,0.3520635,1.129297,1.168524,0.3062324,0.292759,0,0.8022198,0,0.492755,0.2372209,0,0.6004616,0.06182165,0.2083078,0.2028226,0.1980831,0.37579,0.01081268,0,0.5498206,0.1807272,0.3569413,0.1764978,0,0.3469495,0.2104172,0.8186926,0.8524577,1/5/2019 10:00
0,0,0,0,0,0,0,0,2.141882,0,0,0.6141161,0.5811143,1.653495,1.056459,0.4988103,0,0.451202,0.4287645,0.8164909,1.168338,1.10955,0.3520635,0.6718009,0,0.6124648,0.585518,0,1.069626,0.5135215,2.217398,1.186105,1.374858,0.8856366,1.287951,1.435658,0.6303728,0.3961662,0.5802213,0.9291321,0.9505674,0.7330942,0.2812115,0.4361822,0.882489,0.874381,0.3469495,0.3446638,1.169536,0.5409697,1/5/2019 11:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,0,0,0,0,1.405618,0.1690967,0,0,0.1963741,0.9850962,0.05023852,1.4794,0.704127,1.679502,0,0.3062324,1.463795,0.5587021,1.069626,0.5135215,1.231888,0.7116628,0.458286,0.2214091,0.6439755,1.041539,0.2028226,0.1980831,0.3868142,0,0.5589381,0.3665471,0.3614543,0.3569413,0.882489,0.5246286,0.3469495,0.8997448,0.9603664,1.222936,1/5/2019 12:00
0,0,1.059784,0,0,0,0,0,0,0,0.67825,0.646438,0,0.5801737,0,0.5250635,0.2939918,1.635251,0.4377911,0.429732,1.229829,1.946579,1.11178,0,0.2336303,1.066656,0.9245021,1.507319,0.2460141,1.081098,0.7780342,0.2497063,0.7236095,0.8651271,0.5169881,0.8770856,0.426995,1.033577,0.4159271,0.7783535,1.000597,1.043695,0.5984923,0.8348668,1.486297,0.3681604,1.199897,0.8034294,0.901634,1.256253,1/5/2019 13:00
0,0,0,0,0,0,0,0,0.7139606,0,0,1.842348,0,1.10233,0,0,0,0,0.4287645,0.4082454,0.3894459,0.7397002,0.3520635,0.6718009,0,0.000612465,1.463209,0.279351,0.2674066,0.7805527,1.282149,0.41656,0.3622751,0.7569979,0.429317,0.6249235,0.4056453,0.3876486,0.5885379,0.7587849,0.5589381,0.6790285,0.4147688,1.070824,1.084403,0.4994464,0.5204242,0.8997448,0.8186926,0.8524577,1/5/2019 14:00
0,0,1.006794,0,0,0,0,0.7544935,0.7139606,0,0,0,0,0,0,0,0.4757959,0,0,0.4082454,0.3894459,0,0.3520635,0.6718009,0.3211994,0.3062324,0.585518,0.5587021,0,0,0.98551,0.4744419,0.229143,0.4428183,0.2146585,0.2083078,0.7989184,0.2101662,0.3868142,0.5497396,0.3916293,0.5498206,0.4619386,1.150065,0.7059912,0.5246286,0,0.8616594,0.6852418,0.4726026,1/5/2019 15:00
1.128332,1.055428,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0.4757959,0,0,0.3555818,0.05023852,0,0.3520635,0.6718009,0.3211994,0,0.292759,0,0.5348132,0,0,0,0,0.2214091,0,0,0.2028226,0,0,0.3793924,0.1863127,0,0.1807272,0,0,0,0.1734747,0,0.1713105,0.5114746,1/5/2019 16:00
0,0,1.006794,0.9487157,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0,0.4757959,0,0.4287645,0.3555818,0.4396844,0,0,0,0,0,0,0,0,0.2567607,0.2463775,0,0,0,0,0,0,0,0,0.1896962,0,0,0.1807272,0.1784706,0,0.1748762,0,0,0,0.1704915,1/5/2019 17:00
1.128332,1.055428,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0,0,0.4988103,0.9515919,0,0.4287645,0.4082454,0,0.2404026,0.4752858,0,0,0.3062324,0,0.279351,0,0,0,0,0,0,0.2146585,0.2083078,0,0.1980831,0.5691971,0.01081268,0,0,0,0.3569413,0.3529956,0.3497524,0.1734747,0.1723319,0.3426209,0.3409831,1/5/2019 18:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0,0.8164909,0.3894459,0.3698501,0.3520635,0,0.2219488,0.4008582,0.292759,0.5587021,0,0.2567607,0.2463775,0,0.229143,0,0,0,0.2028226,0,0.3868142,0.7200869,0.4106332,0,0.3614543,0.1784706,0.02541568,0.3245702,0.1734747,0,0,0,1/5/2019 19:00
1.065145,0.05910395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0.4082454,0,0,0.3520635,0,0.3211994,0,0,0.1572746,0.3842633,0.5237919,0.2365224,0,0,0,0.2146585,0,0.2028226,0,0.1934071,0,0.1863127,0,0,0,0,0.1748762,0.3469495,0,0,0,1/5/2019 20:00
1.065145,0.05910395,1.006794,0,0,0,0,0.03244322,0.6832603,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2214091,0.2146585,0.2083078,0,0,0,0,0,0,0,0,0,0,0.1734747,0,0,0.1704915,1/5/2019 21:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0,0,0,0.3555818,0.05023852,0,0.3520635,0,0,0,0,0.279351,0,0,0,0,0.229143,0,0,0,0,0,0,0,0,0,0,0,0,0.1748762,0,0,0,0,1/5/2019 22:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0.4988103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458286,0.2214091,0,0,0,0,0,0,0,0.1832735,0.1807272,0,0,0,0,0.1723319,0,0.1704915,1/5/2019 23:00
